sinhala	singlish	status	note
මනෝප්‍රිය	manoopriya	PASS
ගුණසේකර	guNaseekara	PASS
සහ	saha	PASS
රංජන්	raMjan	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
කස්තුරි	kasthuri	PASS
ආබාධිත	aabaadhitha	PASS
පුද්ගලයකුට	pudgalayakuTa	PASS
නිවාස	nivaasa	PASS
සෑදීම	saaediima	PASS
සදහා	sadahaa	PASS
රජයේ	rajayee	PASS
මුදල්	mudal	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ලබාදීමට	labaadiimaTa	PASS
රුපියල්	rupiyal	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ලක්ෂයක	lakShayaka	PASS
අල්ලසක්	allasak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ඉල්ලා	illaa	PASS
එයින්	eyin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
25000ක්	25000k	PASS	was SKIP (digits+Sinhala); digits pass through, so typed as 25000k
ලබා	labaa	PASS
ගැනීමේ	gaeniimee	PASS
චෝදනාවට	choodanaavaTa	PASS
කොළඹ	koLazba	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
මහාධිකරණය	mahaadhikaraNaya	PASS
මගින්	magin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
වරදකරු	varadakaru	PASS
කොට	koTa	PASS
බරපතළ	barapathaLa	PASS
වැඩ	vaeDa	PASS
ඇතිව	aethiva	PASS
වසර	vasara	PASS
පහක	pahaka	PASS
සිර	sira	PASS
දඬුවම්	dazDuvam	PASS	was NEEDS-U1+U2; passes with PRs #9 and #10
නියමව	niyamava	PASS
සිටි	siTi	PASS
රත්නපුර	rathnapura	PASS
කුඩාව	kuDaava	PASS
ප්‍රදේශයේ	pradeeshayee	PASS
හිටපු	hiTapu	PASS
ග්‍රාම	graama	PASS
නිලධාරියකුට	niladhaariyakuTa	PASS
දුන්	dun	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
අදාළ	adaaLa	PASS
දඬුවම	dazDuvama	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
ශ්‍රේෂ්ඨාධිකරණය	shreeShThaadhikaraNaya	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
තහවුරු	thahavuru	PASS
කළේය	kaLeeya	PASS
මෙසේ	mesee	PASS
සිරදඬුවම	siradazDuvama	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
කරනු	karanu	PASS
ලැබුවේ	laebuvee	PASS
එම	ema	PASS
නිලධාරියා	niladhaariyaa	PASS
විසින්	visin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ගොනුකොට	gonukoTa	PASS
තිබූ	thibuu	PASS
විශේෂ	visheeSha	PASS
අභියාචන	abhiyaachana	PASS
පෙතසමක්	pethasamak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
විභාගයට	vibhaagayaTa	PASS
ගැනීම	gaeniima	PASS
ප්‍රතික්ෂේප	prathikSheepa	PASS
කරමිනි	karamini	PASS
මෙම	mema	PASS
පෙත්සම	pethsama	PASS
අගවිනිසුරු	agavinisuru	PASS
ප්‍රීතී	priithii	PASS
පද්මන්	padman	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
සූරසේන	suuraseena	PASS
ශ්‍රේෂ්ඨාධිකරණ	shreeShThaadhikaraNa	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
විනිසුරු	vinisuru	PASS
අචල	achala	PASS
වෙන්ගප්පුලි	vengappuli	PASS	was BUG: ng swallowed as ඞ; fixed: ඞ moved to nG
යන	yana	PASS
මහත්වරුන්ගේ	mahathvarungee	PASS	was BUG: ng swallowed as ඞ; fixed: ඞ moved to nG
සමන්විත	samanvitha	PASS
මඩුල්ලක්	maDullak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
හමුවේ	hamuvee	PASS
ගැනීණි	gaeniiNi	PASS
කුඩව	kuDava	PASS
නිලධාරී	niladhaarii	PASS
එම්	em	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
රණසිංහ	raNasiMha	PASS
නමැත්තා	namaeththaa	PASS
පෙතසමේ	pethasamee	PASS
වගඋත්තරකරු	vagaquththarakaru	PASS	was BUG: au read as the ෞ sign across a compound boundary; fixed: q syllable break (row respelled)
අල්ලස්	allas	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
හෝ	hoo	PASS
දූෂණ	duuShaNa	PASS
කොමිසමේ	komisamee	PASS
අධ්‍යක්ෂ	adhyakSha	PASS
ජනරාල්වරයා	janaraalvarayaa	PASS
නම්	nam	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
කර	kara	PASS
තිබිණී	thibiNii	PASS
අධිකරණයේ	adhikaraNayee	PASS
සලකා	salakaa	PASS
බැලූ	baeluu	PASS
අවස්ථාවේදී	avasthhaaveedii	PASS	was BUG: no spelling for ථ; fixed: thh -> ථ (row respelled)
විත්තිකාර	viththikaara	PASS
අභියාචක	abhiyaachaka	PASS
වෙනුවෙන්	venuven	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
පෙනී	penii	PASS
ජනාධිපති	janaadhipathi	PASS
නීතිඥ	niithijnya	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
කාලිංග	kaaliMga	PASS
ඉන්ද්‍රතිස්ස	indrathissa	PASS
මහතා	mahathaa	PASS
කරුණු	karuNu	PASS
දක්වමින්	dakvamin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
කියා	kiyaa	PASS
සිටියේ	siTiyee	PASS
තම	thama	PASS
සේවාදායකයා	seevaadaayakayaa	PASS
මුදල	mudala	PASS
කිසිවිටෙකත්	kisiviTekath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
නොගත්	nogath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
බවත්	bavath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
උපාය	upaaya	PASS
දූතයාගේ	duuthayaagee	PASS
සාක්ෂි	saakShi	PASS
පැමිණිල්ලේ	paemiNillee	PASS
පරස්පර	paraspara	PASS
බවත්ය	bavathqya	PASS	was BUG: automatic yansaya where the word has plain hal + ය; fixed: q syllable break (row respelled)
