sinhala	singlish	status	note
අංජුල	aMjula	PASS	
මහික	mahika	PASS	
වීරරත්න	viirarathna	PASS	
සහ	saha	PASS	
සුජිත්	sujith	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
හේවාජුලිගේ	heevaajuligee	PASS	
දිවයින	divayina	PASS	
පුරා	puraa	PASS	
පිහිටි	pihiti	PASS	
පාසල්	paasal	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
සඳහා	sazdahaa	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
අධ්‍යාපන	adhyaapana	PASS	
නවීකරණ	naviikaraNa	PASS	
ව්‍යාපෘති	vyaapRthi	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
කිහිපයක්	kihipayak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
යටතේ	yatathee	PASS	
සුහුරු	suhuru	PASS	
පුවරු	puvaru	PASS	
Smart		SKIP	
boards		SKIP	
4,570		SKIP	
ක්	k	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ආනයනය	aanayanaya	PASS	
කර	kara	PASS	
වෙත	vetha	PASS	
බෙදා	bedaa	PASS	
හැරීමට	haeriimata	PASS	
පියවර	piyavara	PASS	
ගෙන	gena	PASS	
ඇති	aethi	PASS	
බව	bava	PASS	
අග්‍රාමාත්‍ය	agraamaathya	PASS	
ආචාර්ය	aachaarya	PASS	was BUG: ZWJ yansaya emitted after ර; fixed: ර + ය is a plain cluster
හරිනි	harini	PASS	
අමරසූරිය	amarasuuriya	PASS	
පාර්ලිමේන්තුවේදී	paarlimeenthuveedii	PASS	
පැවසුවාය	paevasuvaaya	PASS	
පාර්ලිමේන්තු	paarlimeenthu	PASS	
මන්ත්‍රීනී	manthriinii	PASS	
රෝහිණී	roohiNii	PASS	
කුමාරි	kumaari	PASS	
විජේරත්න	vijeerathna	PASS	
මහත්මිය	mahathmiya	PASS	
අසන	asana	PASS	
ලද	lada	PASS	
ප්‍රශ්නයකට	prashnayakata	PASS	
පිළිතුරු	piLithuru	PASS	
දෙමින්	demin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
අග්‍රාමාත්‍යවරිය	agraamaathyavariya	PASS	
මේ	mee	PASS	
කීවාය	kiivaaya	PASS	
මෙම	mema	PASS	
වැඩසටහන	vaeDasatahana	PASS	
2024		SKIP	
වසරේ	vasaree	PASS	
විදුලි	viduli	PASS	
සංදේශ	saMdeesha	PASS	
නියාමන	niyaamana	PASS	
කොමිෂන්	komiShan	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
සභා	sabhaa	PASS	
ප්‍රතිපාදන	prathipaadana	PASS	
ව්‍යාපෘතිය	vyaapRthiya	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
මගින්	magin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ලබාගත්	labaagath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
1,000		SKIP	
වන	vana	PASS	
විට	vita	PASS	
දී	dii	PASS	
අවසන්	avasan	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
සඳහන්	sazdahan	PASS	was NEEDS-U1+U2; passes with PRs #9 and #10
කළාය	kaLaaya	PASS	
2025-2026		SKIP	
වසර	vasara	PASS	
චීන	chiina	PASS	
ආධාර	aadhaara	PASS	
කරන	karana	PASS	
900		SKIP	
න්	n	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
500		SKIP	
ලබා	labaa	PASS	
අතර	athara	PASS	
රජයෙන්	rajayen	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
පත්	path	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
කළමනාකරණ	kaLamanaakaraNa	PASS	
කමිටුව	kamituva	PASS	
එම	ema	PASS	
ස්ථාපිත	sthhaapitha	PASS	was BUG: no spelling for ථ; fixed: thh -> ථ (row respelled)
කිරීමේ	kiriimee	PASS	
Installation		SKIP	
කටයුතු	katayuthu	PASS	
සිදු	sidu	PASS	
කරමින්	karamin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
පවතින්නේ	pavathinnee	PASS	
යැයිද	yaeyida	PASS	
මීට	miita	PASS	
අමතරව	amatharava	PASS	
ඩිජිටල්	Dijital	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
කාර්යසාධක	kaaryasaadhaka	PASS	was BUG: ZWJ yansaya emitted after ර; fixed: ර + ය is a plain cluster
බලකායේ	balakaayee	PASS	
මඟපෙන්වීම	mazgapenviima	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
ආර්ථික	aarthhika	PASS	was BUG: no spelling for ථ; fixed: thh -> ථ (row respelled)
අමාත්‍යාංශ	amaathyaaMsha	PASS	
පළාත්	paLaath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
මට්ටමින්	mattamin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ප්‍රසම්පාදනය	prasampaadanaya	PASS	
2,670		SKIP	
ම	ma	PASS	
සම්පූර්ණයෙන්ම	sampuurNayenma	PASS	
ඒවා	eevaa	PASS	
පාසල්වල	paasalvala	PASS	
සවිකිරීමේ	savikiriimee	PASS	
ද	da	PASS	
සක්‍රීයව	sakriiyava	PASS	
කෙරෙමින්	keremin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
තිබෙන	thibena	PASS	
බවද	bavada	PASS	
