sinhala	singlish	status	note
ගෝලීය	gooliiya	PASS	
වෙළෙඳපොළේ	veLezdapoLee	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
ඇඟලු‍ම්	aezgalum	PASS	was BUG: stray ZWJ after a vowel sign in the source HTML; harness drops ZWJ not preceded by virama
සඳහා	sazdahaa	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
ඇති	aethi	PASS	
ඉල්ලු‍ම	illuma	PASS	was BUG: stray ZWJ after a vowel sign in the source HTML; harness drops ZWJ not preceded by virama
අඩුවීම	aDuviima	PASS	
සහ	saha	PASS	
වෙළෙඳපොළ	veLezdapoLa	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
තත්වය	thathvaya	PASS	
වෙනස්වීම	venasviima	PASS	
හේතුවෙන්	heethuven	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ඉකුත්	ikuth	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
අගෝස්තු	agoosthu	PASS	
මාසයේදී	maasayeedii	PASS	
මෙරට	merata	PASS	
හා	haa	PASS	
රෙදිපිළි	redipiLi	PASS	
අපනයන	apanayana	PASS	
ආදායම	aadaayama	PASS	
සියයට	siyayata	PASS	
කින්	kin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
පහළ	pahaLa	PASS	
ගොස්	gos	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ඇතැයි	aethaeyi	PASS	
සංවර්ධන	saMvardhana	PASS	
මණ්ඩලයේ	maNDalayee	PASS	
සභාපති	sabhaapathi	PASS	
ප්‍රධාන	pradhaana	PASS	
විධායක	vidhaayaka	PASS	
නිලධාරී	niladhaarii	PASS	
මංගල	maMgala	PASS	
විජේසිංහ	vijeesiMha	PASS	
මහතා	mahathaa	PASS	
පැවසීය	paevasiiya	PASS	
පසුගිය	pasugiya	PASS	
වසරේ	vasaree	PASS	
ඇමෙරිකානු	aemerikaanu	PASS	
ඩොලර්	Dolar	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
මිලියන	miliyana	PASS	
කට	kata	PASS	
ආසන්නව	aasannava	PASS	
පැවැති	paevaethi	PASS	
මේ	mee	PASS	
ක්	k	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
දක්වා	dakvaa	PASS	
අඩුවී	aDuvii	PASS	
තිබේ	thibee	PASS	
ඇමෙරිකාවට	aemerikaavata	PASS	
එක්සත්	eksath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
රාජධානියට	raajadhaaniyata	PASS	
කරන	karana	PASS	
අපනයනද	apanayanada	PASS	
මෙම	mema	PASS	
අතර	athara	PASS	
ඇමෙරිකා	aemerikaa	PASS	
ජනපදයට	janapadayata	PASS	
සිදුකළ	sidukaLa	PASS	
කින්ද	kinda	PASS	
කළ	kaLa	PASS	
එම	ema	PASS	
පමණ	pamaNa	PASS	
දක්වාත්	dakvaath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
රාජධානියෙන්	raajadhaaniyen	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ලැබුණු	laebuNu	PASS	
ඇත	aetha	PASS	
ශ්‍රී	shrii	PASS	
ලංකාවේ	laMkaavee	PASS	
මෙරටට	meratata	PASS	
පමණක්	pamaNak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
බලපෑ	balapaae	PASS	
තත්වයක්	thathvayak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
නොවන	novana	PASS	
බවත්	bavath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
තිබෙන	thibena	PASS	
එයට	eyata	PASS	
හේතුව	heethuva	PASS	
ප්‍රකාශ	prakaasha	PASS	
කළේය	kaLeeya	PASS	
ලොව	lova	PASS	
පුරා	puraa	PASS	
රටවල්	rataval	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
තත්වයට	thathvayata	PASS	
මුහුණ	muhuNa	PASS	
දෙමින්	demin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
සිටින	sitina	PASS	
බවද	bavada	PASS	
ඔහු	ohu	PASS	
පැවැසුවේය	paevaesuveeya	PASS	
මාසයේ	maasayee	PASS	
කාර්ය	kaarya	PASS	was BUG: ZWJ yansaya emitted after ර; fixed: ර + ය is a plain cluster
සාධනය	saadhanaya	PASS	
සම්බන්ධයෙන්	sambandhayen	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
මාධ්‍ය	maadhya	PASS	
දැනුවත්	daenuvath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
කිරීම	kiriima	PASS	
රජයේ	rajayee	PASS	
ප්‍රවෘත්ති	pravRththi	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
දෙපාර්තමේන්තුවේ	depaarthameenthuvee	PASS	
හමුවේදී	hamuveedii	PASS	
බව	bava	PASS	
කියා	kiyaa	PASS	
සිටියේය	sitiyeeya	PASS	
සමස්ත	samastha	PASS	
මුල්	mul	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
මාස	maasa	PASS	
අට	ata	PASS	
තුළදී	thuLadii	PASS	
පළමු	paLamu	PASS	
වරට	varata	PASS	
බිලියන	biliyana	PASS	
සීමාව	siimaava	PASS	
ඉක්මවා	ikmavaa	PASS	
ජනවාරි	janavaari	PASS	
සිට	sita	PASS	
වූ	vuu	PASS	
කාලයේදී	kaalayeedii	PASS	
ඉහළ	ihaLa	PASS	
එය	eya	PASS	
කාලයේ	kaalayee	PASS	
වාර්තා	vaarthaa	PASS	
ආදායමට	aadaayamata	PASS	
සාපේක්ෂව	saapeekShava	PASS	
ක	ka	PASS	
වර්ධනයක්	vardhanayak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
දත්ත	daththa	PASS	
පෙන්වා	penvaa	PASS	
දෙයි	deyi	PASS	
ප්‍රථම	prathhama	PASS	was BUG: no spelling for ථ; fixed: thh -> ථ (row respelled)
වතාවට	vathaavata	PASS	
පසුකර	pasukara	PASS	
මණ්ඩලය	maNDalaya	PASS	
12	12	SKIP	(digit)
