sinhala	singlish	status	note
කලකට	kalakata	PASS	
ඉහත	ihatha	PASS	
මෙරට	merata	PASS	
වාර්තා	vaarthaa	PASS	
වූයේ	vuuyee	PASS	
ලංකාවේ	laMkaavee	PASS	
බල්ලන්ගේ	ballangee	BUG	n+g adjacency (mid-word cluster, no special ඟ letter in source) is swallowed by the 'ng' digraph rule -> produced ඞ instead of hal-n + ga; no escape exists in scheme
ජනගහනය	janagahanaya	PASS	
කොල්ලන්ගේ	kollangee	BUG	n+g adjacency (mid-word cluster, no special ඟ letter in source) is swallowed by the 'ng' digraph rule -> produced ඞ instead of hal-n + ga; no escape exists in scheme
ඉක්මවා	ikmavaa	PASS	
ගොස්	gos	NEEDS-U1	
ඇති	aethi	PASS	
බවය	bavaya	PASS	
පසුගිය	pasugiya	PASS	
සතියේ	sathiyee	PASS	
බල්ලන්	ballan	NEEDS-U1	
ගැන	gaena	PASS	
දැඩි	daeDi	PASS	
සමාජ	samaaja	PASS	
කතිකාවතක්	kathikaavathak	NEEDS-U1	
උන්	un	NEEDS-U1	
පිළිබඳ	piLibazda	NEEDS-U2	
චක්‍රලේඛයක්	cakraleekhayak	NEEDS-U1	
නිකුත්	nikuth	NEEDS-U1	
වීමත්	viimath	NEEDS-U1	
සමඟමය	samazgamaya	NEEDS-U2	
අන්තිමට	anthimata	PASS	
සිදුවූයේ	siduvuuyee	PASS	
ගැසට්	gaesat	NEEDS-U1	
එකද	ekada	PASS	
බල්ලටම	ballatama	PASS	
යෑමය	yaaemaya	PASS	
ඒ	ee	PASS	
කියන්නේ	kiyannee	PASS	
නිර්දේශ	nirdeesha	PASS	
ඇතුළත්	aethuLath	NEEDS-U1	
නිවේදනයක්ද	niveedanayakda	PASS	
වීමෙනි	viimeni	PASS	
තහවුරු	thahavuru	PASS	
වූ	vuu	PASS	
අනුව	anuva	PASS	
ජල	jala	PASS	
භීතිකා	bhiithikaa	PASS	
රෝගය	roogaya	PASS	
මෙරටින්	meratin	NEEDS-U1	
තුරන්	thuran	NEEDS-U1	
කිරීමේ	kiriimee	PASS	
අරමුණින්	aramuNin	NEEDS-U1	
සුනඛයන්	sunakhayan	NEEDS-U1	
ලියාපදිංචි	liyaapadiMci	PASS	
කිරීම	kiriima	PASS	
අනිවාර්ය	anivaarya	PASS	
කර	kara	PASS	
ඇත	aetha	PASS	
නොකරන	nokarana	PASS	
අයට	ayata	PASS	
එරෙහිව	erehiva	PASS	
ගාස්තුව	gaasthuva	PASS	
සමඟ	samazga	NEEDS-U2	
රුපියල්	rupiyal	NEEDS-U1	
ක	ka	PASS	
දඩයක්	daDayak	NEEDS-U1	
නියම	niyama	PASS	
කරමින්	karamin	NEEDS-U1	
රාජ්‍ය	raajya	PASS	
පරිපාලන	paripaalana	PASS	
ස්වදේශ	svadeesha	PASS	
කටයුතු	katayuthu	PASS	
පළාත්	paLaath	NEEDS-U1	
සභා	sabhaa	PASS	
හා	haa	PASS	
පාලන	paalana	PASS	
අමාත්‍යාංශය	amaathyaaMshaya	PASS	
හමාරය	hamaaraya	PASS	
එමෙන්ම	emenma	PASS	
මීට	miita	PASS	
අදාළ	adaaLa	PASS	
නිවේදනයද	niveedanayada	PASS	
තිබේ	thibee	PASS	
එම	ema	PASS	
නව	nava	PASS	
චක්‍රලේඛයට	cakraleekhayata	PASS	
සිටින	sitina	PASS	
සෑම	saaema	PASS	
සුනඛයකුම	sunakhayakuma	PASS	
වාර්ෂිකව	vaarShikava	PASS	
රෝගයට	roogayata	PASS	
එන්නත්	ennath	NEEDS-U1	
කළ	kaLa	PASS	
යුතු	yuthu	PASS	
බවටත්	bavatath	NEEDS-U1	
ආයතන	aayathana	PASS	
වෙත	vetha	PASS	
නියෝග	niyooga	PASS	
වයස	vayasa	PASS	
සති	sathi	PASS	
හයකට	hayakata	PASS	
වැඩි	vaeDi	PASS	
සුනඛයන්ට	sunakhayanta	PASS	
එන්නත	ennatha	PASS	
ලබා	labaa	PASS	
දිය	diya	PASS	
යුතුය	yuthuya	PASS	
නොකර	nokara	PASS	
සිටින්නන්ට	sitinnanta	PASS	
ගාස්තුවට	gaasthuvata	PASS	
අමතරව	amatharava	PASS	
දඩ	daDa	PASS	
මුදලක්	mudalak	NEEDS-U1	
ගෙවීමට	geviimata	PASS	
සිදුවේ	siduvee	PASS	
මින්	min	NEEDS-U1	
ඉදිරියට	idiriyata	PASS	
බල	bala	PASS	
ප්‍රදේශවල	pradeeshavala	PASS	
අයාලයේ	ayaalayee	PASS	
යන	yana	PASS	
වන්ද්‍යාකරණය	vandyaakaraNaya	PASS	
කිරීමට	kiriimata	PASS	
පියවර	piyavara	PASS	
ගත	gatha	PASS	
සුනඛ	sunakha	PASS	
අභිජනන	abhijanana	PASS	
මධ්‍යස්ථාන	madhyasthaana	BUG	Sinhala letter ථ (dental aspirated ta, U+0DAE) has no mapping in RuleTable at all -- outside both Unit 1 and Unit 2 scope; 'th' already taken by ත so this word cannot be spelled correctly
පවත්වාගෙන	pavathvaagena	PASS	
පුද්ගලයන්	pudgalayan	NEEDS-U1	
අනිවාර්යයෙන්ම	anivaaryayenma	PASS	
බලපත්‍රයක්	balapathrayak	NEEDS-U1	
අතර	athara	PASS	
නොමැතිව	nomaethiva	PASS	
පැටවුන්	paetavun	NEEDS-U1	
විකිණීමට	vikiNiimata	PASS	
අවසර	avasara	PASS	
හිමි	himi	PASS	
නොවේ	novee	PASS	
මේ	mee	PASS	
කවරාකාරයෙන්	kavaraakaarayen	NEEDS-U1	
පැවසුවත්	paevasuvath	NEEDS-U1	
මිනිසාට	minisaata	PASS	
වඩාත්ම	vaDaathma	PASS	
සමීප	samiipa	PASS	
හිතවතා	hithavathaa	PASS	
සුරතලා	surathalaa	PASS	
ආරක්ෂකයා	aarakShakayaa	PASS	
සහ	saha	PASS	
ලෙන්ගතුම	lengathuma	BUG	n+g adjacency (mid-word cluster, no special ඟ letter in source) is swallowed by the 'ng' digraph rule -> produced ඞ instead of hal-n + ga; no escape exists in scheme
මිත්‍රයා	mithrayaa	PASS	
සුනඛයා	sunakhayaa	PASS	
යැයි	yaeyi	PASS	
යමෙක්	yamek	NEEDS-U1	
කිවහොත්	kivahoth	NEEDS-U1	
එය	eya	PASS	
කිසිවිටෙකත්	kisivitekath	NEEDS-U1	
අතිශයෝක්තියක්	athishayookthiyak	NEEDS-U1	
මන්ද	manda	PASS	
