sinhala	singlish	status	note
ශ්‍රී	shrii	PASS	
ලංකාවට	laMkaavaTa	PASS	
ක	ka	PASS	
පහසු	pahasu	PASS	
ජයක්	jayak	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
නාමල්	naamal	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
පතිරගේ	pathiragee	PASS	
ඉන්දියාව	indiyaava	PASS	
ලකුණු	lakuNu	PASS	
කින්	kin	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
පරාජයට	paraajayaTa	PASS	
පත්	path	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
කරමින්	karamin	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
හොංකොංහිදී	hoMkoMhidii	PASS	
පැවැත්වෙන	paevaethvena	PASS	
වැනි	vaeni	PASS	
ආසියානු	aasiyaanu	PASS	
දැල්පන්දු	daelpandu	PASS	
නෙට්බෝල්	neTbool	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
තරගාවලියේ	tharagaavaliyee	PASS	
මූලික	muulika	PASS	
වටයේ	vaTayee	PASS	
ඊයේ	iiyee	PASS	
පැවැති	paevaethi	PASS	
තරගයකදී	tharagayakadii	PASS	
ලංකාව	laMkaava	PASS	
වාර්තා	vaarthaa	PASS	
කළේය	kaLeeya	PASS	
එය	eya	PASS	
මෙම	mema	PASS	
ලද	lada	PASS	
දෙවැනි	devaeni	PASS	
ජයයි	jayayi	PASS	
ප්‍රබල	prabala	PASS	
ප්‍රතිවාදිනියක්	prathivaadiniyak	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
නොවන	novana	PASS	
බැවින්	baevin	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
ඉන්දීය	indiiya	PASS	
කණ්ඩායම	kaNDaayama	PASS	
හමුවේ	hamuvee	PASS	
තරගයේ	tharagayee	PASS	
වට	vaTa	PASS	
හතරේදීම	hathareediima	PASS	
වඩාත්	vaDaath	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
පහසුවෙන්	pahasuven	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
ක්	k	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
ලෙස	lesa	PASS	
පෙරමුණ	peramuNa	PASS	
ගනිමින්	ganimin	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
එම	ema	PASS	
ජය	jaya	PASS	
කර	kara	PASS	
සිටියේය	siTiyeeya	PASS	
මීට	miiTa	PASS	
පෙර	pera	PASS	
මලයාසියාව	malayaasiyaava	PASS	
මෙවැනිම	mevaenima	PASS	
දරුණු	daruNu	PASS	
පරාජයක්	paraajayak	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
ලබා	labaa	PASS	
තිබේ	thibee	PASS	
මේ	mee	PASS	
වන	vana	PASS	
විට	viTa	PASS	
ගත්	gath	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
එකම	ekama	PASS	
තරගය	tharagaya	PASS	
වන්නේ	vannee	PASS	
මාලදිවයින	maaladivayina	PASS	
පරාජය	paraajaya	PASS	
කිරීමයි	kiriimayi	PASS	
වඩාත්ම	vaDaathma	PASS	
අවධානය	avadhaanaya	PASS	
දිනා	dinaa	PASS	
තරගයක්	tharagayak	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
වූ	vuu	PASS	
සිංගප්පූරුව	siMgappuuruva	PASS	
හා	haa	PASS	
අතර	athara	PASS	
තරගයෙන්	tharagayen	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
ගත්තේ	gaththee	PASS	
ලෙසය	lesaya	PASS	
වූයේ	vuuyee	PASS	
කටය	kaTaya	PASS	
අද	ada	PASS	
සිය	siya	PASS	
අවසන්	avasan	NEEDS-U1	bare word-final consonant needs virama once Unit 1 hal fix lands
තරගයට	tharagayaTa	PASS	
මාලදිවයිනට	maaladivayinaTa	PASS	
එරෙහිව	erehiva	PASS	
සහභාගී	sahabhaagii	PASS	
වේ	vee	PASS	
පළමු	paLamu	PASS	
වතාවට	vathaavaTa	PASS	
භාෂි	bhaaShi	PASS	
උඩගෙදර	uDagedara	PASS	
තිමී	thimii	PASS	
මේරී	meerii	PASS	
වසන්තප්‍රිය	vasanthapriya	PASS	
ලංකා	laMkaa	PASS	
කණ්ඩායමේ	kaNDaayamee	PASS	
ක්‍රීඩා	kriiDaa	PASS	
කළහ	kaLaha	PASS	
